,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Postcode,Regionname,Propertycount,Distance,CouncilArea
41915,Epping,3 Horseshoe Cr,3,h,480000.0,SP,Barry,22/04/2017,3076,Northern Metropolitan,10926,19.6,Whittlesea City Council
38127,Sunbury,57 Sorbonne Dr,3,h,585000.0,SP,YPA,19/05/2018,3429,Western Metropolitan,14092,31.7,Hume City Council
5657,Springvale,1/20 Edmond St,3,u,,PI,LJ,3/12/2016,3171,South-Eastern Metropolitan,7412,20.8,Greater Dandenong City Council
22968,Altona,2/6 Galvin St,3,t,650000.0,SP,Williams,12/11/2016,3018,Western Metropolitan,5301,11.0,Hobsons Bay City Council
39175,Maribyrnong,101 Raleigh Rd,3,h,1460000.0,S,Woodards,19/11/2016,3032,Western Metropolitan,4918,4.3,Maribyrnong City Council
42855,Coburg,41 Mayfield St,4,h,,SP,Peter,22/07/2017,3058,Northern Metropolitan,11204,6.7,Darebin City Council
3647,Middle Park,2 Patterson St,3,h,1850000.0,PI,Cayzer,3/06/2017,3206,Southern Metropolitan,2019,3.0,Port Phillip City Council
21567,Thornbury,113A Harold St,5,h,,SP,Jellis,11/11/2017,3071,Northern Metropolitan,8870,7.0,Darebin City Council
5748,West Melbourne,1004/58 Jeffcott St,3,u,650000.0,S,MICM,3/12/2016,3003,Northern Metropolitan,2230,3.1,Melbourne City Council
58159,Hoppers Crossing,1/33 Dowling Av,3,t,475000.0,S,hockingstuart,28/07/2018,3029,Western Metropolitan,13830,18.4,Wyndham City Council
7055,Kensington,403/72 Altona St,2,u,492500.0,S,Pagan,4/06/2016,3031,Northern Metropolitan,5263,3.4,Melbourne City Council
8400,Westmeadows,1 Redan Ct,3,h,475000.0,SP,Ray,5/05/2018,3049,Northern Metropolitan,2474,16.5,Hume City Council
49807,Kensington,123 Rankins Rd,2,h,850000.0,SP,Nelson,24/09/2016,3031,Northern Metropolitan,5263,3.4,Melbourne City Council
42419,Essendon West,384 Buckley St,4,h,,PI,Brad,22/05/2016,3040,Western Metropolitan,588,7.5,Moonee Valley City Council
7679,Vermont,7 Tulkara Gr,4,h,990000.0,PI,Eview,4/08/2018,3133,Eastern Metropolitan,4181,17.2,Maroondah City Council
28872,Preston,15 Watson St,3,h,900000.0,SP,Love,15/10/2016,3072,Northern Metropolitan,14577,8.4,Darebin City Council
9008,Preston,3 Esther St,2,t,723000.0,S,hockingstuart,6/01/2018,3072,Northern Metropolitan,14577,8.4,Darebin City Council
56833,Hoppers Crossing,38 Dona Dr,4,h,,PI,Barry,28/04/2018,3029,Western Metropolitan,13830,18.4,Wyndham City Council
38731,Wollert,17 Rockgarden Wy,4,h,565000.0,SP,Love,19/08/2017,3750,Northern Metropolitan,2940,25.5,Whittlesea City Council
59273,Camberwell,36 Morey St,5,h,2540000.0,S,Marshall,28/10/2017,3124,Southern Metropolitan,8920,7.7,Boroondara City Council
7680,Viewbank,6 Melissa Ct,4,h,1040500.0,S,Buckingham,4/08/2018,3084,Eastern Metropolitan,2698,8.9,Banyule City Council
54323,Deer Park,7 Ballina Ct,4,h,447000.0,S,HAR,27/05/2017,3023,Western Metropolitan,6388,14.8,Brimbank City Council
14653,Springvale South,47 Myrtle St,3,h,680000.0,S,iSell,8/04/2017,3172,South-Eastern Metropolitan,4054,22.2,Greater Dandenong City Council
17306,Camberwell,17 Halley Av,3,h,2210000.0,S,Jellis,9/12/2017,3124,Southern Metropolitan,8920,7.7,Boroondara City Council
7237,South Yarra,507/99 River St,1,u,510000.0,S,Beller,4/06/2016,3141,Southern Metropolitan,14887,2.7,Melbourne City Council
48718,Strathmore,28 Cranwell Av,3,h,1325000.0,S,Nelson,24/03/2018,3041,Western Metropolitan,3284,8.2,Moonee Valley City Council
35499,Vermont,21 Trinian St,3,h,,S,Jellis,18/03/2017,3133,Eastern Metropolitan,4181,17.2,Maroondah City Council
8332,Strathmore,74 Lloyd St,3,h,1200000.0,S,Frank,5/05/2018,3041,Western Metropolitan,3284,8.2,Moonee Valley City Council
43311,Caulfield South,18b Marara Rd,2,h,1115000.0,S,Gary,22/08/2016,3162,Southern Metropolitan,5051,8.7,Glen Eira City Council
12913,Melbourne,805/300 Swanston St,2,u,665000.0,S,Purplebricks,7/11/2016,3000,Northern Metropolitan,17496,0.0,Melbourne City Council
8557,Carnegie,76 Mimosa Rd,3,h,1222000.0,S,Gary,6/01/2018,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council
5598,Reservoir,53 Fordham Rd,3,h,685000.0,S,Nelson,3/12/2016,3073,Northern Metropolitan,21650,12.0,Darebin City Council
57831,St Albans,34 McArthur Av,3,h,475000.0,S,Homes,28/05/2016,3021,Western Metropolitan,14042,14.0,Brimbank City Council
30757,Flemington,5/30 Finsbury St,2,u,540000.0,S,Nelson,16/09/2017,3031,Northern Metropolitan,3593,3.4,Melbourne City Council
50191,Aspendale,42 Larnook Cr,4,h,,SP,Biggin,25/02/2017,3195,South-Eastern Metropolitan,2824,21.5,Kingston City Council
49456,Viewbank,23 Diane Cr,4,h,1070000.0,VB,Miles,24/06/2017,3084,Eastern Metropolitan,2698,8.9,Banyule City Council
52477,Airport West,3/52 Fraser St,2,u,600000.0,S,Barry,26/05/2018,3042,Western Metropolitan,3464,10.4,Moonee Valley City Council
48997,Carnegie,31A Gnarwyn Rd,2,t,817500.0,S,C21,24/06/2017,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council
30775,Glen Iris,5 Gatis St,3,h,1738000.0,S,Jellis,16/09/2017,3146,Southern Metropolitan,10412,7.3,Boroondara City Council
57117,Springvale South,9 Elisabeth Av,3,h,772000.0,S,iSell,28/04/2018,3172,South-Eastern Metropolitan,4054,22.2,Greater Dandenong City Council
45035,Maribyrnong,4/9 Grandview Av,2,t,542500.0,S,Nelson,23/06/2018,3032,Western Metropolitan,4918,4.3,Maribyrnong City Council
48331,Kensington,34 The Ridgeway,2,h,1030000.0,S,Nelson,24/03/2018,3031,Northern Metropolitan,5263,3.4,Melbourne City Council
4859,Port Melbourne,222 Esplanade Pl,4,h,3775000.0,S,Marshall,3/09/2017,3207,Southern Metropolitan,8648,3.5,Melbourne City Council
28216,South Morang,77 Bushmans Wy,5,h,879000.0,S,RW,15/09/2018,3752,Northern Metropolitan,7969,20.5,Whittlesea City Council
10279,Fawkner,5 Wroxham Ct,4,h,930000.0,VB,Nelson,6/10/2018,3060,Northern Metropolitan,5070,13.1,Hume City Council
17295,Burwood,4 Narmi Ct,4,h,,PI,Buxton,9/12/2017,3125,Southern Metropolitan,5678,10.4,Monash City Council
25418,Doncaster East,4/15 Maude Av,2,u,720000.0,VB,@Realty,14/04/2018,3109,Eastern Metropolitan,10999,14.3,Manningham City Council
48181,Flemington,44 Coronet St,2,h,890000.0,PI,Maddison,24/03/2018,3031,Northern Metropolitan,3593,3.4,Melbourne City Council
26338,Blackburn,10 Larch St,3,h,,SP,Noel,14/07/2018,3130,Eastern Metropolitan,5713,13.4,Whitehorse City Council
58687,Hampton East,18 Charming St,4,h,1416000.0,S,Buxton,28/08/2016,3188,Southern Metropolitan,2356,13.8,Bayside City Council
19988,Surrey Hills,706 Canterbury Rd,2,h,680000.0,PI,Noel,10/12/2016,3127,Southern Metropolitan,5457,10.2,Boroondara City Council
57205,Wheelers Hill,40 Threadbow Cr,3,h,,S,Biggin,28/04/2018,3150,South-Eastern Metropolitan,7392,16.7,Monash City Council
34165,Bentleigh East,42 Marlborough St,2,u,835000.0,S,Woodards,17/09/2016,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council
57865,Tarneit,9 Sundial Bvd,4,h,690000.0,S,Greg,28/05/2016,3029,Western Metropolitan,10160,18.4,Wyndham City Council
28800,Mount Waverley,1/24 Illuka Cr,4,t,1265000.0,S,McGrath,15/10/2016,3149,Eastern Metropolitan,13366,14.2,Monash City Council
60643,Prahran,113 Albert St,2,h,1388000.0,S,Marshall,29/04/2017,3181,Southern Metropolitan,7717,4.6,Stonnington City Council
25955,Frankston South,23 Overport Rd,2,h,550000.0,VB,hockingstuart,14/05/2016,3199,South-Eastern Metropolitan,7566,38.0,Frankston City Council
29973,Point Cook,28 Coastal Prm,4,h,990000.0,VB,hockingstuart,16/06/2018,3030,Western Metropolitan,15542,14.7,Wyndham City Council
49771,Heathmont,16 Miller Rd,4,h,,SN,Barry,24/09/2016,3135,Eastern Metropolitan,3794,21.3,Maroondah City Council
38274,Bentleigh East,77A Orange St,3,t,1280000.0,SP,Buxton,19/08/2017,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council
6498,Parkdale,3/3 Davey St,2,u,,SN,Barry,4/03/2017,3195,South-Eastern Metropolitan,5087,21.5,Kingston City Council
52502,Avondale Heights,3 Hanley St,4,h,835000.0,S,Moonee,26/05/2018,3034,Western Metropolitan,4502,9.5,Moonee Valley City Council
32789,Craigieburn,79 Langdon Cr,4,h,595000.0,SP,YPA,17/03/2018,3064,Northern Metropolitan,15510,20.6,Hume City Council
10869,Narre Warren,1/5 Linlithgow Ct,2,h,433000.0,S,Area,7/04/2018,3805,South-Eastern Metropolitan,9376,34.1,Casey City Council
25863,Carnegie,215 Neerim Rd,3,h,950000.0,VB,Gary,14/05/2016,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council
49192,Keilor Downs,7 Antwerp Dr,4,h,670000.0,S,Prof.,24/06/2017,3038,Western Metropolitan,3656,15.5,Brimbank City Council
41403,Hawthorn,9/136 Church St,2,u,725000.0,S,Marshall,21/10/2017,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
5610,Richmond,4/5 Leslie St,2,u,630000.0,S,Biggin,3/12/2016,3121,Northern Metropolitan,14949,2.4,Yarra City Council
49046,Croydon Hills,4 Lehmann Pl,3,h,,SP,Fletchers,24/06/2017,3136,Eastern Metropolitan,1705,23.0,Maroondah City Council
44051,Kew East,30 Frater St,3,h,,S,Jellis,22/09/2018,3102,Southern Metropolitan,2671,7.3,Boroondara City Council
19107,Templestowe,8 Barnacle Mw,4,h,1660000.0,S,Barry,10/09/2016,3106,Eastern Metropolitan,6202,15.5,Manningham City Council
3184,Werribee,40 Duncans Rd,3,h,595000.0,S,hockingstuart,3/03/2018,3030,Western Metropolitan,16166,14.7,Wyndham City Council
28188,Reservoir,56A Boldrewood Pde,3,t,,VB,Nelson,15/09/2018,3073,Northern Metropolitan,21650,12.0,Darebin City Council
4402,West Melbourne,44 Anderson St,3,t,1010000.0,S,Jellis,3/09/2016,3003,Northern Metropolitan,2230,3.1,Melbourne City Council
37302,Mulgrave,24 Glencairn St,4,h,917000.0,S,Ray,18/11/2017,3170,South-Eastern Metropolitan,7113,18.8,Monash City Council
3799,South Morang,7 Alexis Cl,4,h,915000.0,S,Harcourts,3/06/2017,3752,Northern Metropolitan,7969,20.5,Whittlesea City Council
42753,Abbotsford,101 Charles St,2,h,911000.0,S,Purplebricks,22/07/2017,3067,Northern Metropolitan,4019,3.0,Yarra City Council
57165,Thornbury,140 Harold St,4,h,1840000.0,S,Nelson,28/04/2018,3071,Northern Metropolitan,8870,7.0,Darebin City Council
28723,Kingsville,2/15 Edgar St,2,u,440000.0,S,hockingstuart,15/10/2016,3012,Western Metropolitan,1808,6.4,Maribyrnong City Council
34110,Yallambie,16 Lapstone Cr,4,h,1000000.0,S,Darren,17/06/2017,3085,Northern Metropolitan,1369,12.7,Banyule City Council
10636,Boronia,47 Kleinert Rd,4,h,801000.0,SP,Prof.,7/04/2018,3155,Eastern Metropolitan,9704,25.0,Knox City Council
27212,Sunshine West,23 Felstead Av,3,h,590000.0,S,S&L,14/10/2017,3020,Western Metropolitan,6763,10.5,Brimbank City Council
25699,Sunshine North,35 Berkshire Rd,3,h,730000.0,S,Barry,14/04/2018,3020,Western Metropolitan,4217,10.5,Brimbank City Council
41096,Werribee,3 Yankos Dr,5,h,920000.0,VB,Ray,21/07/2018,3030,Western Metropolitan,16166,14.7,Wyndham City Council
27735,Ashwood,1 Harold St,3,h,,VB,Fletchers,15/09/2018,3147,Southern Metropolitan,2894,10.2,Monash City Council
47472,Oakleigh East,2/15 Tullius Av,3,t,,S,Ray,24/02/2018,3166,Southern Metropolitan,2547,12.3,Monash City Council
21569,Thornbury,7/33 Pender St,1,u,290000.0,S,Woodards,11/11/2017,3071,Northern Metropolitan,8870,7.0,Darebin City Council
35961,Maribyrnong,19/9 Fabian Ct,2,t,408000.0,S,Nelson,18/06/2016,3032,Western Metropolitan,4918,4.3,Maribyrnong City Council
12617,Balwyn North,37 Gardenia Rd,5,h,,PN,RW,7/11/2016,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
9146,Toorak,21/723 Orrong Rd,3,u,1550000.0,VB,Marshall,6/01/2018,3142,Southern Metropolitan,7217,4.1,Stonnington City Council
28569,Essendon,6 Banchory St,5,h,,VB,Barry,15/10/2016,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council
53532,Briar Hill,77 Karingal Dr,4,h,1030000.0,S,Nelson,26/08/2017,3088,Eastern Metropolitan,1390,16.1,Banyule City Council
56143,Northcote,13/200 Westgarth St,1,u,400000.0,VB,Nelson,27/11/2016,3070,Northern Metropolitan,11364,5.3,Darebin City Council
42606,Port Melbourne,410/54 Nott St,2,u,520000.0,S,hockingstuart,22/05/2016,3207,Southern Metropolitan,8648,3.5,Melbourne City Council
24784,Bayswater,1/47 Armstrong Rd,3,u,,W,Biggin,13/10/2018,3153,Eastern Metropolitan,5030,23.2,Knox City Council
1641,Ascot Vale,9/52 Mirams St,2,u,508000.0,S,Edward,2/06/2018,3032,Western Metropolitan,6567,4.3,Moonee Valley City Council
62038,Mount Waverley,14 Mummery St,3,h,1605000.0,S,Harcourts,30/07/2016,3149,Eastern Metropolitan,13366,14.2,Monash City Council
36896,Bundoora,21 Belair Ct,3,h,880000.0,SP,Barry,18/11/2017,3083,Northern Metropolitan,10175,12.1,Banyule City Council
10815,MacLeod,6 Dwyer St,4,h,,VB,Ray,7/04/2018,3085,Northern Metropolitan,4168,12.7,Banyule City Council
8478,Bentleigh East,14 Malane St,3,h,,PI,Buxton,6/01/2018,3165,Southern Metropolitan,10969,13.8,Glen Eira City Council
47867,Box Hill,44 Albion Rd,4,h,1428000.0,PI,hockingstuart,24/03/2018,3128,Eastern Metropolitan,4605,10.9,Whitehorse City Council
40061,Port Melbourne,218 Esplanade Pl,3,h,,S,Marshall,20/05/2017,3207,Southern Metropolitan,8648,3.5,Melbourne City Council
4413,Yallambie,11 Tarcoola Dr,4,h,700000.0,S,Barry,3/09/2016,3085,Northern Metropolitan,1369,12.7,Banyule City Council
45228,Vermont South,6 Bolyn Ct,3,h,865888.0,SP,HAR,23/06/2018,3133,Eastern Metropolitan,4280,17.2,Whitehorse City Council
38903,Chelsea Heights,17 Quail Cl,4,h,778000.0,S,Buxton,19/11/2016,3196,South-Eastern Metropolitan,2076,27.0,Kingston City Council
58474,Briar Hill,17a Wiluna Ct,3,h,592000.0,S,Darren,28/08/2016,3088,Eastern Metropolitan,1390,16.1,Banyule City Council
36374,Clifton Hill,3 Harrys La,2,t,,SP,Nelson,18/08/2018,3068,Northern Metropolitan,2954,3.6,Yarra City Council
21160,Doreen,50 Aylesbury Bvd,3,h,578000.0,S,HAR,11/11/2017,3754,Northern Victoria,7254,25.9,Nillumbik Shire Council
27505,Maidstone,15 Havelock St,2,h,1170000.0,S,Biggin,15/07/2017,3012,Western Metropolitan,3873,6.4,Maribyrnong City Council
30551,Blackburn North,12 Burcote St,3,h,,SN,Noel,16/09/2017,3130,Eastern Metropolitan,2867,13.4,Whitehorse City Council
61864,Dandenong,13 Fifth Av,3,h,,PI,Stockdale,30/07/2016,3175,South-Eastern Metropolitan,10894,24.7,Greater Dandenong City Council
42738,West Footscray,23 Fontein St,2,h,850000.0,S,Sweeney,22/05/2016,3012,Western Metropolitan,5058,6.4,Maribyrnong City Council
54920,Balwyn North,10 Wynyard Cr,4,h,2300000.0,PI,Noel,27/06/2016,3104,Southern Metropolitan,7809,9.7,Boroondara City Council
12557,Watsonia,29 Kenmare St,3,h,920000.0,S,Barry,7/10/2017,3087,Northern Metropolitan,2329,14.5,Banyule City Council
31838,Richmond,39 York St,3,h,1000000.0,S,Biggin,16/12/2017,3121,Northern Metropolitan,14949,2.4,Yarra City Council
46656,South Morang,18 Chamonix Pde,3,h,500000.0,VB,RW,23/12/2017,3752,Northern Metropolitan,7969,20.5,Whittlesea City Council
30662,Clifton Hill,60 Alexandra Pde,4,h,1010000.0,PI,Nelson,16/09/2017,3068,Northern Metropolitan,2954,3.6,Yarra City Council
62555,Greensborough,9A Scotland Av,3,t,920000.0,S,Darren,30/12/2017,3088,Northern Metropolitan,8524,16.1,Banyule City Council
34497,Niddrie,44 Jackson St,5,h,1400000.0,VB,Nelson,17/09/2016,3042,Western Metropolitan,2291,10.4,Moonee Valley City Council
18868,Hawthorn East,3/39 Mayston St,2,u,887000.0,S,Marshall,10/09/2016,3123,Southern Metropolitan,6482,6.2,Boroondara City Council
15984,Elwood,2/147 Glen Huntly Rd,1,u,485000.0,S,Buxton,8/10/2016,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council
53782,Keilor East,7 Pumice Ct,3,h,960000.0,PI,Barry,26/08/2017,3033,Western Metropolitan,5629,11.7,Brimbank City Council
19532,Glen Waverley,11 Jordan Gr,2,h,1406000.0,S,Stockdale,10/12/2016,3150,Eastern Metropolitan,15321,16.7,Monash City Council
5763,Yarraville,94 Ballarat St,3,h,,S,Jas,3/12/2016,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council
6769,Beaumaris,8 Keith St,3,t,915000.0,S,hockingstuart,4/06/2016,3193,Southern Metropolitan,5366,17.3,Bayside City Council
50178,Ashburton,30 Glen Rd,4,h,,S,Fletchers,25/02/2017,3147,Southern Metropolitan,3052,10.2,Boroondara City Council
60873,Brookfield,30 Pinrush Rd,4,h,456000.0,S,Reliance,29/07/2017,3338,Western Victoria,3122,29.8,Melton City Council
13154,Wollert,22 Northside Dr,4,h,670000.0,SP,hockingstuart,7/11/2016,3750,Northern Metropolitan,2940,25.5,Whittlesea City Council
26679,Bentleigh,31 Cushing Av,3,h,1630000.0,S,Woodards,14/10/2017,3204,Southern Metropolitan,6795,11.4,Glen Eira City Council
38610,Pascoe Vale,1/165 Boundary Rd,3,t,685000.0,PI,Barry,19/08/2017,3044,Northern Metropolitan,7485,8.5,Moreland City Council
52021,Hawthorn East,536 Tooronga Rd,3,h,1450000.0,VB,Marshall,25/11/2017,3123,Southern Metropolitan,6482,6.2,Boroondara City Council
35813,Frankston,2 Orrong Av,4,h,1650000.0,S,RT,18/06/2016,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council
28553,Eltham,4 Mays Rd,5,h,,S,Barry,15/10/2016,3095,Eastern Metropolitan,6990,18.0,Banyule City Council
39675,Cheltenham,37A Olympic Av,3,t,1100000.0,PI,Chisholm,20/05/2017,3192,Southern Metropolitan,9758,17.9,Bayside City Council
58088,Endeavour Hills,1 Lochalsh Ct,3,h,600000.0,PI,Stockdale,28/07/2018,3802,South-Eastern Metropolitan,8443,28.5,Casey City Council
24108,Melton South,20 Fraser St,3,h,313000.0,S,hockingstuart,13/05/2017,3338,Western Victoria,4718,29.8,Melton City Council
1477,Oak Park,4 Draska Ct,3,h,,PN,Eview,1/09/2018,3046,Northern Metropolitan,2651,11.2,Moreland City Council
41906,Elsternwick,16 Alexandra Av,3,h,1800000.0,S,Biggin,22/04/2017,3185,Southern Metropolitan,4898,7.2,Glen Eira City Council
43517,Niddrie,33 Newman St,3,h,875000.0,SP,Nelson,22/08/2016,3042,Western Metropolitan,2291,10.4,Moonee Valley City Council
54474,Hawthorn,3 Churchill Gr,3,h,2402500.0,S,Marshall,27/05/2017,3122,Southern Metropolitan,11308,5.3,Boroondara City Council
12608,Aspendale,16 Third Av,5,h,1375000.0,S,Buxton,7/11/2016,3195,South-Eastern Metropolitan,2824,21.5,Kingston City Council
43900,Elwood,5/8 Southey St,2,u,666000.0,S,hockingstuart,22/09/2018,3184,Southern Metropolitan,8989,7.2,Port Phillip City Council
20891,Westmeadows,5/18 Upway Cct,2,u,,PI,YPA,11/08/2018,3049,Northern Metropolitan,2474,16.5,Hume City Council
31149,Toorak,11A Canterbury Rd,3,h,,SP,Jellis,16/09/2017,3142,Southern Metropolitan,7217,4.1,Stonnington City Council
11993,Yarraville,54 Sanderson St,2,h,810000.0,SP,Village,7/07/2018,3013,Western Metropolitan,6543,6.3,Maribyrnong City Council
1736,Burwood East,354 Blackburn Rd,3,h,940500.0,S,Lindellas,2/06/2018,3151,Eastern Metropolitan,4048,14.7,Whitehorse City Council
50929,St Kilda,8/109 Wellington St,1,u,,S,Buxton,25/02/2017,3182,Southern Metropolitan,13240,5.0,Port Phillip City Council
54426,Glen Iris,1/25 Gardiner Pde,3,t,1501000.0,S,hockingstuart,27/05/2017,3146,Southern Metropolitan,10412,7.3,Boroondara City Council
49312,Oakleigh South,4 Hardy Ct,4,h,1215000.0,S,Buxton,24/06/2017,3167,South-Eastern Metropolitan,3692,15.5,Kingston City Council
1165,Ashwood,46 Electra Av,4,t,,S,hockingstuart,1/09/2018,3147,Southern Metropolitan,2894,10.2,Monash City Council
11275,Glen Iris,7 Flowerdale Rd,3,h,2100000.0,VB,Marshall,7/05/2016,3146,Southern Metropolitan,10412,7.3,Boroondara City Council
7340,Altona,2/165 Maidstone St,3,t,,PI,hockingstuart,4/08/2018,3018,Western Metropolitan,5301,11.0,Hobsons Bay City Council
44350,Wheelers Hill,10 Woodview Ct,4,h,,W,McGrath,22/09/2018,3150,South-Eastern Metropolitan,7392,16.7,Monash City Council
63014,Frankston,1/34 Petrie St,2,u,345000.0,SP,Aquire,31/03/2018,3199,South-Eastern Metropolitan,17055,38.0,Frankston City Council
56763,Glen Iris,40 Liston St,4,h,,S,Marshall,28/04/2018,3146,Southern Metropolitan,10412,7.3,Boroondara City Council
46141,Carnegie,2/39 Coorigil Rd,2,u,,S,Ray,23/12/2017,3163,Southern Metropolitan,7822,10.1,Glen Eira City Council
53716,Glenroy,7/103 Plumpton Av,2,u,500000.0,VB,Nelson,26/08/2017,3046,Northern Metropolitan,8870,11.2,Moreland City Council
8317,South Morang,5 Flamingo Pt,4,h,662000.0,S,Barry,5/05/2018,3752,Northern Metropolitan,7969,20.5,Whittlesea City Council
28741,Malvern East,1413 Dandenong Rd,5,h,1600000.0,S,Woodards,15/10/2016,3145,Southern Metropolitan,8801,8.4,Stonnington City Council
34097,Wantirna South,5 Henry Rd,4,h,2020000.0,S,LLC,17/06/2017,3152,Eastern Metropolitan,7082,14.7,Knox City Council
15766,Altona North,9 Fourth Av,3,h,800000.0,S,Barlow,8/10/2016,3025,Western Metropolitan,5132,9.4,Hobsons Bay City Council
21298,Keysborough,16 Maxfield Rd,4,h,1051500.0,S,Barry,11/11/2017,3173,South-Eastern Metropolitan,8459,25.2,Greater Dandenong City Council
21998,Meadow Heights,64 Taggerty Cr,5,h,,PI,Raine,12/05/2018,3048,Northern Metropolitan,4704,17.4,Hume City Council
7168,Point Cook,13 Cavendish Dr,4,h,,SN,Barry,4/06/2016,3030,Western Metropolitan,15542,14.7,Wyndham City Council
43638,Vermont,6 Nunkeri St,4,h,895000.0,S,Philip,22/08/2016,3133,Eastern Metropolitan,4181,17.2,Maroondah City Council
3308,Briar Hill,1/3 Campbell Rd,2,u,637000.0,S,Morrison,3/06/2017,3088,Eastern Metropolitan,1390,16.1,Banyule City Council
10465,Reservoir,31 Mason St,2,h,785500.0,S,Nelson,6/10/2018,3073,Northern Metropolitan,21650,12.0,Darebin City Council
8406,Williamstown,6/40 Victoria St,2,u,530000.0,SP,Compton,5/05/2018,3016,Western Metropolitan,6380,6.8,Hobsons Bay City Council
8675,Essendon,8/12 Schofield St,2,u,480000.0,PI,Hodges,6/01/2018,3040,Western Metropolitan,9264,7.5,Moonee Valley City Council
